"startDate per day","Business Units",Language,Location,Product,"Agent Type","Weekly FTEs"
"2024-07-07","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","12.2"
"2024-07-07","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.5"
"2024-07-07","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","2.5"
"2024-07-07","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","1.8"
"2024-07-07","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","3.8"
"2024-07-07","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","0.6"
"2024-07-07","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call",2
"2024-07-07","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","0.5"
"2024-07-07","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","1.6"
"2024-07-07","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call",1
"2024-07-08","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","62.6"
"2024-07-08","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","14.8"
"2024-07-08","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","9.6"
"2024-07-08","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","7.1"
"2024-07-08","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","18.5"
"2024-07-08","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","4.1"
"2024-07-08","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","15.9"
"2024-07-08","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.4"
"2024-07-08","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call",9
"2024-07-08","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","5.5"
"2024-07-08","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.5"
"2024-07-08","LLTI Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.9"
"2024-07-08","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI",1
"2024-07-08","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","0.8"
"2024-07-08","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.2"
"2024-07-08","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","2.6"
"2024-07-09","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","93.5"
"2024-07-09","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","26.3"
"2024-07-09","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","12.8"
"2024-07-09","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","8.3"
"2024-07-09","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","28.4"
"2024-07-09","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","4.7"
"2024-07-09","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","25.8"
"2024-07-09","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.3"
"2024-07-09","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call",16
"2024-07-09","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-07-09","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","5.1"
"2024-07-09","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.3"
"2024-07-09","LLTI Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.7"
"2024-07-09","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","1.4"
"2024-07-09","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.9"
"2024-07-09","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.7"
"2024-07-09","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","2.7"
"2024-07-10","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI",98
"2024-07-10","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","23.4"
"2024-07-10","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","14.5"
"2024-07-10","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","10.4"
"2024-07-10","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","28.4"
