"startDate per day",Language,USD,"Req Media",Level,ABNs,Calls,Q2,"Loaded AHT","ABN %",Met,Missed
"2022-01-02",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-02",CANTONESE,USD,OPI,L3,"-",0,"-","-","-","-","-"
"2022-01-02",CANTONESE,USD,OPI,L4,"-",0,"-","-","-","-","-"
"2022-01-02",CANTONESE,USD,OPI,L5,"-",1,"1.0","35.0","0.00%","100.0%","0.0%"
"2022-01-02",CANTONESE,USD,OPI,Combined,"-",1,"1.0","35.0","0.00%","100.0%","0.0%"
"2022-01-02",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-02",CANTONESE,Global,OPI,L3,"-",2,"7.0","7.3","0.00%","100.0%","0.0%"
"2022-01-02",CANTONESE,Global,OPI,L4,"-",394,"2.8","8.4","0.00%","99.5%","0.5%"
"2022-01-02",CANTONESE,Global,OPI,L5,"-",1,"2.0","11.3","0.00%","100.0%","0.0%"
"2022-01-02",CANTONESE,Global,OPI,Combined,2,399,"2.9","8.4","0.50%","99.0%","0.5%"
"2022-01-02",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-01-02",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-01-02",CANTONESE,Global,VIDEO,L4,2,138,"22.4","8.6","1.45%","95.7%","4.3%"
"2022-01-02",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-01-02",CANTONESE,Global,VIDEO,Combined,2,138,"22.4","8.6","1.45%","95.7%","4.3%"
"2022-01-02",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-02",CANTONESE,Combined,OPI,L3,"-",2,"7.0","7.3","0.00%","100.0%","0.0%"
"2022-01-02",CANTONESE,Combined,OPI,L4,"-",394,"2.8","8.4","0.00%","99.5%","0.5%"
"2022-01-02",CANTONESE,Combined,OPI,L5,"-",2,"1.5","23.2","0.00%","100.0%","0.0%"
"2022-01-02",CANTONESE,Combined,OPI,Combined,2,400,"2.8","8.4","0.50%","99.0%","0.5%"
"2022-01-02",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-01-02",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-01-02",CANTONESE,Combined,VIDEO,L4,2,138,"22.4","8.6","1.45%","95.7%","4.3%"
"2022-01-02",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-01-02",CANTONESE,Combined,VIDEO,Combined,2,138,"22.4","8.6","1.45%","95.7%","4.3%"
"2022-01-03",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-03",CANTONESE,USD,OPI,L3,"-",1,"4.0","5.0","0.00%","100.0%","0.0%"
"2022-01-03",CANTONESE,USD,OPI,L4,"-",85,"5.5","16.1","0.00%","98.8%","1.2%"
"2022-01-03",CANTONESE,USD,OPI,L5,"-",16,"3.0","18.0","0.00%","100.0%","0.0%"
"2022-01-03",CANTONESE,USD,OPI,Combined,"-",102,"5.1","16.3","0.00%","99.0%","1.0%"
"2022-01-03",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-03",CANTONESE,Global,OPI,L3,"-",29,"4.6","15.8","0.00%","100.0%","0.0%"
"2022-01-03",CANTONESE,Global,OPI,L4,"-","1,796","2.5","12.1","0.00%","98.8%","0.6%"
"2022-01-03",CANTONESE,Global,OPI,L5,"-",19,"1.8","31.8","0.00%","100.0%","0.0%"
"2022-01-03",CANTONESE,Global,OPI,Combined,20,"1,865","2.5","12.4","1.07%","97.7%","0.6%"
"2022-01-03",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-01-03",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-01-03",CANTONESE,Global,VIDEO,L4,13,407,"22.9","10.9","3.19%","94.6%","5.2%"
"2022-01-03",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-01-03",CANTONESE,Global,VIDEO,Combined,13,408,"22.9","10.9","3.19%","94.4%","5.1%"
"2022-01-03",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-03",CANTONESE,Combined,OPI,L3,"-",30,"4.6","15.4","0.00%","100.0%","0.0%"
"2022-01-03",CANTONESE,Combined,OPI,L4,"-","1,881","2.6","12.3","0.00%","98.8%","0.6%"
"2022-01-03",CANTONESE,Combined,OPI,L5,"-",35,"2.3","25.5","0.00%","100.0%","0.0%"
"2022-01-03",CANTONESE,Combined,OPI,Combined,20,"1,967","2.7","12.6","1.02%","97.8%","0.6%"
"2022-01-03",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-01-03",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-01-03",CANTONESE,Combined,VIDEO,L4,13,407,"22.9","10.9","3.19%","94.6%","5.2%"
"2022-01-03",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-01-03",CANTONESE,Combined,VIDEO,Combined,13,408,"22.9","10.9","3.19%","94.4%","5.1%"
"2022-01-04",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-04",CANTONESE,USD,OPI,L3,"-",1,"14.0","31.0","0.00%","100.0%","0.0%"
"2022-01-04",CANTONESE,USD,OPI,L4,1,229,"3.3","16.1","0.44%","99.1%","0.4%"
"2022-01-04",CANTONESE,USD,OPI,L5,"-",33,"3.2","19.1","0.00%","100.0%","0.0%"
"2022-01-04",CANTONESE,USD,OPI,Combined,1,263,"3.3","16.5","0.38%","99.2%","0.4%"
"2022-01-04",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-04",CANTONESE,Global,OPI,L3,"-",51,"6.5","15.4","0.00%","100.0%","0.0%"
"2022-01-04",CANTONESE,Global,OPI,L4,"-","3,446","4.1","13.3","0.00%","98.6%","1.0%"
"2022-01-04",CANTONESE,Global,OPI,L5,"-",63,"3.0","14.2","0.00%","100.0%","0.0%"
"2022-01-04",CANTONESE,Global,OPI,Combined,38,"3,598","4.1","13.3","1.06%","97.6%","0.9%"
"2022-01-04",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-01-04",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-01-04",CANTONESE,Global,VIDEO,L4,25,589,"25.8","13.3","4.24%","91.7%","8.3%"
