Language,USD,"Req. Media",Level,"startDate per day",OCC
CANTONESE,USD,OPI,Combined,"2022-01-02","-"
CANTONESE,USD,OPI,Combined,"2022-01-03","-"
CANTONESE,USD,OPI,Combined,"2022-01-04","-"
CANTONESE,USD,OPI,Combined,"2022-01-05","-"
CANTONESE,USD,OPI,Combined,"2022-01-06","-"
CANTONESE,USD,OPI,Combined,"2022-01-07","-"
CANTONESE,USD,OPI,Combined,"2022-01-08","-"
CANTONESE,USD,OPI,Combined,"2022-01-09","-"
CANTONESE,USD,OPI,Combined,"2022-01-10","-"
CANTONESE,USD,OPI,Combined,"2022-01-11","-"
CANTONESE,USD,OPI,Combined,"2022-01-12","-"
CANTONESE,USD,OPI,Combined,"2022-01-13","-"
CANTONESE,USD,OPI,Combined,"2022-01-14","-"
CANTONESE,USD,OPI,Combined,"2022-01-15","-"
CANTONESE,USD,OPI,Combined,"2022-01-16","-"
CANTONESE,USD,OPI,Combined,"2022-01-17","-"
CANTONESE,USD,OPI,Combined,"2022-01-18","-"
CANTONESE,USD,OPI,Combined,"2022-01-19","-"
CANTONESE,USD,OPI,Combined,"2022-01-20","-"
CANTONESE,USD,OPI,Combined,"2022-01-21","-"
CANTONESE,USD,OPI,Combined,"2022-01-22","-"
CANTONESE,USD,OPI,Combined,"2022-01-23","-"
CANTONESE,USD,OPI,Combined,"2022-01-24","-"
CANTONESE,USD,OPI,Combined,"2022-01-25","-"
CANTONESE,USD,OPI,Combined,"2022-01-26","-"
CANTONESE,USD,OPI,Combined,"2022-01-27","-"
CANTONESE,USD,OPI,Combined,"2022-01-28","-"
CANTONESE,USD,OPI,Combined,"2022-01-29","-"
CANTONESE,USD,OPI,Combined,"2022-01-30","-"
CANTONESE,USD,OPI,Combined,"2022-01-31","-"
CANTONESE,USD,OPI,Combined,"2022-02-01","-"
CANTONESE,USD,OPI,Combined,"2022-02-02","-"
CANTONESE,USD,OPI,Combined,"2022-02-03","-"
CANTONESE,USD,OPI,Combined,"2022-02-04","-"
CANTONESE,USD,OPI,Combined,"2022-02-05","-"
CANTONESE,USD,OPI,Combined,"2022-02-06","-"
CANTONESE,USD,OPI,Combined,"2022-02-07","-"
CANTONESE,USD,OPI,Combined,"2022-02-08","-"
CANTONESE,USD,OPI,Combined,"2022-02-09","-"
CANTONESE,USD,OPI,Combined,"2022-02-10","-"
CANTONESE,USD,OPI,Combined,"2022-02-11","-"
CANTONESE,USD,OPI,Combined,"2022-02-12","-"
CANTONESE,USD,OPI,Combined,"2022-02-13","-"
CANTONESE,USD,OPI,Combined,"2022-02-14","-"
CANTONESE,USD,OPI,Combined,"2022-02-15","-"
CANTONESE,USD,OPI,Combined,"2022-02-16","-"
CANTONESE,USD,OPI,Combined,"2022-02-17","-"
CANTONESE,USD,OPI,Combined,"2022-02-18","-"
CANTONESE,USD,OPI,Combined,"2022-02-19","-"
CANTONESE,USD,OPI,Combined,"2022-02-20","-"
CANTONESE,USD,OPI,Combined,"2022-02-21","-"
CANTONESE,USD,OPI,Combined,"2022-02-22","-"
CANTONESE,USD,OPI,Combined,"2022-02-23","-"
CANTONESE,USD,OPI,Combined,"2022-02-24","-"
CANTONESE,USD,OPI,Combined,"2022-02-25","-"
CANTONESE,USD,OPI,Combined,"2022-02-26","-"
CANTONESE,USD,OPI,Combined,"2022-02-27","-"
CANTONESE,USD,OPI,Combined,"2022-02-28","-"
CANTONESE,USD,OPI,Combined,"2022-03-01","-"
CANTONESE,USD,OPI,Combined,"2022-03-02","-"
CANTONESE,USD,OPI,Combined,"2022-03-03","-"
CANTONESE,USD,OPI,Combined,"2022-03-04","-"
CANTONESE,USD,OPI,Combined,"2022-03-05","-"
CANTONESE,USD,OPI,Combined,"2022-03-06","-"
CANTONESE,USD,OPI,Combined,"2022-03-07","-"
CANTONESE,USD,OPI,Combined,"2022-03-08","-"
CANTONESE,USD,OPI,Combined,"2022-03-09","-"
CANTONESE,USD,OPI,Combined,"2022-03-10","-"
CANTONESE,USD,OPI,Combined,"2022-03-11","-"
CANTONESE,USD,OPI,Combined,"2022-03-12","-"
CANTONESE,USD,OPI,Combined,"2022-03-13","-"
CANTONESE,USD,OPI,Combined,"2022-03-14","-"
CANTONESE,USD,OPI,Combined,"2022-03-15","-"
CANTONESE,USD,OPI,Combined,"2022-03-16","-"
CANTONESE,USD,OPI,Combined,"2022-03-17","-"
